Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1476,60,6,102,12858,1,1,2,1,10,1,10,5,5,4,4,9,5,2009,2010,1,2,15,15,5,162,10,6,3,10,6,4,3,0,3,0,1590,1590,2,10,10,10,1627,707,0,2334,0,0,2,1,3,1,10,10,10,1,8,8,6,3,751,6,6,2,144,133,0,0,0,0,0,0,0,0,1,2010,4,2
1477,20,6,94,12883,1,1,2,1,10,2,10,5,5,4,0,8,5,2009,2010,1,2,15,15,5,256,8,6,3,8,6,4,3,0,3,0,1544,1544,2,10,10,10,1544,0,0,1544,0,0,2,0,3,1,8,7,10,0,0,8,4,3,868,6,6,2,0,35,0,0,0,0,0,0,0,0,6,2010,4,2
1478,20,6,90,11520,1,1,1,1,10,1,10,10,5,4,0,9,5,2005,2005,3,2,15,15,2,615,8,6,3,10,6,4,10,110,3,0,1588,1698,2,10,10,10,1698,0,0,1698,0,0,2,0,3,1,10,7,10,1,8,8,6,3,730,6,6,2,192,74,0,0,0,0,0,0,0,0,6,2010,1,10
1479,20,6,79,14122,1,1,2,1,10,1,10,5,5,4,0,8,5,2005,2006,3,2,6,6,2,240,8,6,3,10,6,4,10,28,3,0,1794,1822,2,10,10,10,1822,0,0,1822,0,0,2,0,3,1,10,8,10,1,8,8,4,3,678,6,6,2,0,119,0,0,0,0,0,0,0,0,2,2010,1,10
1480,20,6,110,14300,1,1,1,3,10,1,5,5,5,4,0,9,5,2003,2004,3,2,15,15,2,1095,10,6,3,10,6,10,10,1373,3,0,1473,2846,2,10,10,10,2696,0,0,2696,1,0,2,1,3,1,10,10,10,2,8,8,6,3,958,6,6,2,220,150,0,0,0,0,0,0,0,0,6,2010,1,10
1481,60,6,105,13650,1,1,1,1,10,2,10,5,5,4,4,8,5,2002,2002,1,2,15,15,2,232,8,6,3,8,6,10,10,578,3,0,1093,1671,2,10,10,10,1687,563,0,2250,1,0,2,1,3,1,8,7,10,1,10,8,6,3,756,6,6,2,238,130,0,0,0,0,0,0,0,0,6,2010,1,10
1482,120,6,41,7132,1,1,2,1,10,1,10,5,5,2,0,8,5,2006,2006,1,2,15,15,5,178,8,6,3,8,6,6,10,24,3,0,1346,1370,2,10,10,10,1370,0,0,1370,0,0,2,0,2,1,8,6,10,1,8,8,4,2,484,6,6,2,120,49,0,0,0,0,0,0,0,0,4,2010,1,10
1483,20,6,100,18494,1,1,2,1,10,2,10,5,5,4,0,6,5,2005,2005,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1324,1324,2,10,10,10,1324,0,0,1324,0,0,2,0,3,1,8,6,10,0,0,8,6,2,430,6,6,2,36,23,0,0,0,0,0,0,0,0,1,2010,1,10
1484,120,6,43,3203,1,1,1,1,10,1,10,5,5,2,0,7,5,2006,2006,1,2,15,15,2,14,8,6,3,8,6,8,10,16,3,0,1129,1145,2,10,10,10,1145,0,0,1145,0,0,2,0,2,1,8,6,10,0,0,8,6,2,437,6,6,2,100,116,0,0,0,0,0,0,0,0,1,2010,1,10
1485,80,6,67,13300,1,1,2,1,10,1,10,5,5,4,2,7,5,2004,2004,1,2,15,15,4,0,8,6,3,8,6,4,10,326,3,0,58,384,2,10,10,10,744,630,0,1374,1,0,2,1,3,1,8,7,10,1,8,5,6,2,400,6,6,2,100,0,0,0,0,0,0,0,0,0,6,2010,1,10
1486,60,6,63,8577,1,1,2,1,10,1,10,5,5,4,4,7,5,2004,2004,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,847,847,2,10,10,10,847,886,0,1733,0,0,2,1,3,1,8,7,10,1,8,5,6,2,433,6,6,2,144,48,0,0,0,0,0,0,0,0,4,2010,1,10
1487,60,6,60,17433,1,1,3,1,10,3,10,5,5,4,4,8,5,1998,1998,3,2,15,15,2,114,8,6,3,10,6,4,3,0,3,0,1629,1629,2,10,10,10,1645,830,0,2475,0,0,2,1,4,1,8,7,10,1,6,8,6,3,962,6,6,2,23,172,0,0,256,0,0,0,0,0,1,2010,1,10
1488,20,6,73,8987,1,1,1,1,10,1,10,5,5,4,0,8,5,2005,2006,1,2,15,15,2,226,8,6,3,8,6,0,3,0,3,0,1595,1595,2,10,10,10,1595,0,0,1595,0,0,2,0,2,1,8,6,10,1,8,8,4,3,880,6,6,2,144,0,0,0,0,0,0,0,0,0,5,2010,1,10
1489,20,10,92,9215,1,1,1,1,10,1,10,5,5,4,0,7,5,2009,2010,3,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1218,1218,2,10,10,10,1218,0,0,1218,0,0,2,0,2,1,8,4,10,0,0,8,4,2,676,6,6,2,0,136,0,0,0,0,0,0,0,0,4,2010,4,2
1490,20,10,84,10440,1,1,1,1,10,2,10,5,5,4,0,6,5,2005,2005,1,2,15,15,4,0,8,6,3,10,6,4,10,1414,3,0,54,1468,2,10,10,10,1468,0,0,1468,1,0,2,0,2,1,8,6,10,1,8,8,6,2,528,6,6,2,0,102,0,0,216,0,0,0,0,0,5,2010,1,10
1491,60,6,70,11920,1,1,1,1,10,1,10,5,5,4,4,7,5,2004,2004,1,2,15,15,2,122,8,6,3,8,6,8,3,0,3,0,831,831,2,10,10,10,831,828,0,1659,0,0,2,1,3,1,8,8,10,0,0,8,4,2,484,6,6,2,144,68,0,0,0,0,0,0,0,0,4,2010,1,10
1492,30,8,70,9800,1,1,1,1,10,2,10,9,5,4,0,5,5,1920,1950,1,2,16,16,4,0,6,4,1,6,6,4,3,0,3,0,816,816,2,6,0,8,1012,0,0,1012,0,0,1,0,2,1,6,5,10,0,0,2,2,1,429,6,6,2,121,0,80,0,0,0,0,0,0,0,4,2010,1,10
1493,20,6,39,15410,1,1,2,1,10,3,10,3,5,4,0,6,6,1974,2002,3,2,11,11,1,250,6,8,2,6,6,10,6,126,10,859,223,1208,2,10,10,10,1494,0,0,1494,1,0,2,0,3,1,6,7,10,2,4,8,6,2,461,6,6,2,296,0,186,0,0,0,0,10,0,0,4,2010,1,0
1494,60,6,85,13143,1,1,2,1,10,1,10,5,5,4,4,8,5,1993,1993,1,2,7,8,2,504,8,6,3,8,6,4,2,250,10,981,0,1231,2,10,10,10,1251,1098,0,2349,1,0,2,1,4,1,8,9,10,1,6,8,4,3,762,6,6,2,32,130,0,0,0,0,0,0,0,0,6,2010,1,10
1495,60,6,88,11134,1,1,1,1,10,1,10,5,5,4,4,8,5,1992,1993,1,2,7,7,2,180,8,6,3,8,6,4,10,1129,3,0,261,1390,2,10,10,10,1402,823,0,2225,1,0,2,1,4,1,8,7,10,1,6,8,4,3,713,6,6,2,198,30,0,0,0,0,0,0,0,0,6,2010,1,10
1496,120,10,25,4835,1,1,2,1,10,3,10,5,5,2,0,7,5,2004,2005,1,2,9,9,4,0,8,6,3,10,6,8,10,1298,3,0,190,1488,2,10,10,10,1488,0,0,1488,1,0,2,0,2,1,8,6,10,1,8,8,6,2,506,6,6,2,168,50,0,0,0,0,0,0,0,0,3,2010,1,10
1497,160,10,39,3515,1,5,1,1,10,1,10,5,5,2,4,7,5,2004,2004,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,840,840,2,10,10,10,840,840,0,1680,0,0,2,1,2,1,8,3,10,0,0,8,4,2,588,6,6,2,0,111,0,0,0,0,0,0,0,0,1,2010,1,10
1498,160,10,30,3215,1,5,1,1,10,1,10,5,5,2,4,7,5,2004,2004,1,2,9,9,2,120,8,6,3,8,6,8,10,280,3,0,320,600,2,10,10,10,600,600,0,1200,0,0,2,1,2,1,8,4,10,0,0,2,4,2,480,6,6,2,0,172,0,0,0,0,0,0,0,0,4,2010,6,10
1499,160,10,24,2544,1,5,1,1,10,1,10,5,5,2,4,7,5,2004,2005,1,2,9,9,4,0,8,6,3,8,6,4,10,368,8,42,190,600,2,10,10,10,600,600,0,1200,1,0,2,1,2,1,8,4,10,0,0,2,4,2,480,6,6,2,0,172,0,0,0,0,0,0,0,0,2,2010,1,10
1500,160,10,24,2544,1,5,1,1,10,1,10,5,5,2,4,6,5,2005,2005,1,2,15,15,2,216,8,6,3,8,6,4,10,376,3,0,224,600,2,10,10,10,600,636,0,1236,1,0,2,1,2,1,8,4,10,0,0,2,4,2,480,6,6,2,0,166,0,0,0,0,0,0,0,0,5,2010,1,10
1501,160,10,0,2980,1,1,1,1,10,2,10,5,5,2,4,6,5,2000,2000,1,2,9,9,2,1159,8,6,3,8,6,4,10,466,3,0,290,756,2,10,10,10,756,756,0,1512,1,0,2,1,2,1,8,5,10,0,0,2,2,2,440,6,6,2,0,32,0,0,0,0,0,0,0,0,5,2010,1,10
1502,160,10,0,2403,1,1,2,1,10,7,10,5,5,2,4,7,5,2003,2003,1,2,15,15,4,0,8,6,3,8,6,4,10,244,3,0,286,530,2,10,10,10,530,550,0,1080,0,0,2,1,2,1,8,4,10,0,0,8,4,2,496,6,6,2,0,50,0,0,0,0,0,0,0,0,6,2010,1,10
1503,20,10,57,12853,1,5,2,1,10,1,10,5,5,4,0,8,5,2010,2010,1,2,6,6,4,0,8,6,3,10,2,4,10,1032,3,0,610,1642,2,10,10,10,1418,0,0,1418,1,0,1,1,1,1,8,6,10,1,8,8,4,3,852,6,6,2,160,192,0,224,0,0,0,0,0,0,4,2010,4,2
1504,60,10,68,7379,1,1,2,1,10,1,10,5,5,4,4,8,5,2000,2000,1,2,15,15,4,0,8,6,3,8,6,4,10,484,3,0,491,975,2,10,10,10,975,873,0,1848,1,0,2,1,3,1,8,7,10,1,6,8,4,2,592,6,6,2,280,184,0,0,0,0,0,0,0,0,4,2010,1,10
1505,20,10,80,8000,1,1,1,1,10,1,10,5,5,4,0,7,5,2002,2002,1,2,15,15,4,0,8,6,3,8,6,4,10,833,3,0,659,1492,2,10,10,10,1492,0,0,1492,1,0,2,0,3,1,8,6,10,1,8,8,4,2,596,6,6,2,277,137,0,0,0,0,0,0,0,0,4,2010,1,10
1506,20,6,0,10456,1,1,2,1,10,1,10,5,5,4,0,6,6,1967,1967,3,2,7,7,2,120,6,6,2,6,6,4,10,506,3,0,1323,1829,2,8,10,10,1829,0,0,1829,1,0,2,0,4,1,6,8,10,0,0,8,4,2,535,6,6,2,0,76,0,0,0,0,0,0,0,0,5,2010,1,10
1507,60,6,80,10791,1,1,1,1,10,1,10,5,5,4,4,6,5,1993,1993,1,2,9,9,4,0,6,6,3,8,6,6,10,1137,3,0,143,1280,2,10,10,10,1280,1215,0,2495,1,0,2,1,4,1,8,9,10,1,6,8,2,2,660,6,6,2,224,32,0,0,0,0,0,0,0,0,3,2010,1,10
1508,50,6,0,18837,1,1,2,1,10,1,10,5,5,4,3,6,5,1978,1978,1,2,9,9,4,0,6,6,3,8,6,6,8,687,2,46,491,1224,2,6,10,10,1287,604,0,1891,0,1,3,0,3,1,6,7,10,1,6,8,4,2,678,6,6,2,0,69,0,0,0,0,0,0,0,0,4,2010,1,10
1509,60,6,80,9600,1,1,1,1,10,1,10,5,5,4,4,6,6,1971,1971,1,2,9,9,4,0,6,6,2,6,6,4,8,329,3,0,386,715,2,6,10,10,930,715,0,1645,0,0,1,2,4,1,6,7,10,0,0,8,4,2,441,6,6,2,0,78,0,0,0,0,0,6,0,0,6,2010,1,10
1510,20,6,80,9600,1,1,1,1,10,1,10,5,5,4,0,5,5,1966,1966,3,2,15,15,2,172,6,6,2,6,6,4,4,698,3,0,534,1232,2,6,10,10,1232,0,0,1232,1,0,1,1,3,1,6,6,10,0,0,8,4,2,490,6,6,2,0,224,0,0,0,0,0,0,0,0,4,2010,1,10
1511,20,6,90,9900,1,1,1,1,10,2,10,5,5,4,0,5,5,1966,1966,3,2,7,7,4,0,6,6,3,8,6,4,6,1059,3,0,150,1209,2,8,10,10,1209,0,0,1209,1,0,1,0,3,1,6,6,10,0,0,8,4,2,504,6,6,2,0,0,120,0,0,0,0,0,0,0,4,2010,6,10
1512,20,6,88,9680,1,1,1,1,10,1,10,5,5,4,0,5,6,1967,1967,1,2,16,11,2,268,6,6,2,6,6,4,6,1010,3,0,500,1510,2,10,10,10,1510,0,0,1510,1,0,2,0,3,1,8,6,10,0,0,8,4,2,517,6,6,2,0,40,0,0,204,0,0,10,0,0,4,2010,1,10
1513,80,6,0,10600,1,5,2,1,10,1,10,5,5,4,2,6,5,1964,1964,1,2,7,7,4,0,6,6,2,6,6,4,3,0,3,0,533,533,2,6,10,10,1131,644,0,1775,0,0,2,0,3,1,6,8,10,0,0,8,2,2,480,6,6,2,0,172,0,0,0,0,0,0,0,0,5,2010,3,7
1514,90,6,98,13260,1,1,2,1,10,1,10,5,5,3,0,5,6,1962,2001,3,2,7,7,2,144,6,6,2,6,6,4,6,1500,3,0,228,1728,2,6,10,10,1728,0,0,1728,2,0,2,0,6,2,6,10,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2010,5,0
1515,50,6,68,9724,1,1,1,1,10,1,10,5,5,4,3,5,7,1952,2002,1,2,9,9,2,265,8,6,2,6,6,4,2,670,3,0,470,1140,2,8,10,10,1929,532,0,2461,0,0,2,0,3,1,6,7,8,2,8,2,2,2,400,6,6,2,0,0,0,0,0,0,0,6,0,0,3,2010,1,10
1516,50,6,120,17360,1,1,1,1,10,2,10,10,5,4,3,6,6,1949,1950,1,2,9,9,5,340,6,8,2,6,6,4,4,300,3,0,482,782,2,6,10,10,1019,537,0,1556,0,0,2,0,3,1,6,6,10,1,8,8,2,2,470,6,6,2,0,0,150,0,0,0,0,0,0,0,1,2010,1,10
1517,85,6,75,11380,1,1,2,1,10,1,10,5,5,4,2,6,8,1966,2008,1,2,7,7,2,216,6,6,2,6,6,10,10,944,3,0,136,1080,2,8,10,10,1128,0,0,1128,1,0,1,0,2,1,8,5,10,1,8,8,2,1,315,6,6,2,238,0,0,0,0,0,0,0,10,1500,1,2010,1,10
1518,90,6,70,8267,1,1,1,1,10,2,10,9,5,3,0,5,5,1958,1958,1,2,7,7,4,0,6,6,2,6,6,4,3,0,3,0,1604,1604,2,6,10,10,1604,0,0,1604,0,0,2,0,4,2,6,8,10,0,0,8,2,2,576,6,6,2,42,0,0,0,0,0,0,0,0,0,3,2010,1,10
1519,20,6,70,8197,1,1,1,1,10,1,10,5,5,4,0,7,5,2003,2009,1,2,15,15,2,506,8,6,3,8,6,4,10,1188,3,0,292,1480,2,10,10,10,1480,0,0,1480,1,0,2,0,3,1,8,7,10,0,0,8,4,2,620,6,6,2,252,73,0,0,0,0,0,8,10,300,2,2010,1,10
1520,20,6,0,8050,1,1,2,1,10,1,10,5,5,4,0,5,5,1959,1959,3,2,9,9,2,150,6,6,2,6,6,4,6,856,4,162,125,1143,2,6,10,10,1143,0,0,1143,1,0,1,0,3,1,6,6,10,0,0,8,4,1,308,6,6,2,0,0,0,0,0,0,0,10,0,0,5,2010,1,10
1521,20,6,87,10725,1,1,2,1,10,1,10,5,5,4,0,5,5,1959,1959,3,2,9,9,2,91,6,6,2,6,6,4,4,936,3,0,270,1206,2,4,10,10,1206,0,0,1206,0,0,1,0,3,1,6,6,10,0,0,8,4,1,312,6,6,2,0,21,0,0,0,0,0,0,0,0,5,2010,1,10
1522,20,6,80,10032,1,1,1,1,10,1,10,5,5,4,0,6,5,1959,1959,1,2,16,16,5,432,6,6,2,6,6,4,4,734,3,0,510,1244,2,10,10,10,1580,0,0,1580,1,0,1,1,3,1,6,6,10,2,8,8,2,2,440,6,6,2,0,28,0,0,160,0,0,6,0,0,6,2010,1,10
1523,50,6,60,8382,1,1,1,1,10,1,10,5,5,4,3,4,5,1956,1956,1,2,9,9,4,0,6,6,2,6,6,4,3,0,3,0,832,832,2,6,10,8,832,505,0,1337,0,0,1,0,3,1,6,5,10,0,0,8,2,1,263,6,6,2,0,0,0,0,0,0,0,0,0,0,2,2010,1,10
1524,20,6,60,10950,1,1,1,1,10,1,10,5,5,4,0,5,7,1952,1952,1,2,17,17,4,0,6,6,2,6,6,4,6,339,3,0,525,864,2,6,10,10,1064,0,0,1064,0,1,1,0,2,1,4,4,10,0,0,2,2,1,318,6,6,2,0,0,0,0,0,0,0,0,0,0,5,2010,1,10
1525,20,6,119,10895,1,1,1,1,10,2,10,5,5,4,0,5,6,1955,1955,1,2,9,9,4,0,6,8,2,6,6,4,4,648,3,0,324,972,2,6,10,10,972,0,0,972,0,0,1,0,3,1,6,5,10,0,0,8,2,1,305,6,6,2,0,0,205,0,0,0,0,6,0,0,6,2010,1,10
1526,190,6,70,13587,1,1,1,1,10,1,10,5,5,5,0,5,5,1958,1958,1,2,9,9,4,0,6,6,2,6,6,8,4,532,3,0,456,988,2,6,10,10,988,0,0,988,1,0,1,0,2,1,6,5,10,0,0,8,2,1,264,6,6,2,0,0,0,0,0,0,0,0,0,0,4,2010,1,0
1527,30,6,65,7898,1,1,1,1,10,2,10,5,5,4,0,4,7,1920,1994,1,2,9,9,4,0,6,6,1,6,6,4,3,0,3,0,576,576,2,8,10,10,985,0,0,985,0,1,1,0,2,1,6,4,10,0,0,2,2,2,676,6,6,0,0,0,0,0,0,0,0,0,0,0,4,2010,1,10
1528,50,6,60,8064,1,1,1,1,10,1,10,10,5,4,3,6,8,1948,2004,1,2,17,17,4,0,6,6,2,6,6,4,8,481,4,174,161,816,2,6,10,10,816,408,0,1224,1,0,1,0,3,1,6,5,10,0,0,2,2,1,280,6,6,2,414,0,0,0,0,0,0,6,0,0,5,2010,1,10
1529,20,6,81,7635,1,1,2,1,10,2,10,5,5,4,0,5,6,1960,1960,1,2,4,16,4,0,6,6,2,6,6,4,4,588,2,350,237,1175,2,10,10,10,1175,0,0,1175,0,0,1,1,3,1,6,6,10,0,0,2,4,2,484,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1530,20,6,80,9760,1,1,1,1,10,1,5,5,5,4,0,6,7,1963,1984,3,2,16,16,2,218,6,6,2,6,6,10,6,717,2,263,415,1395,2,6,10,10,1395,0,0,1395,1,0,1,0,2,1,6,7,8,1,6,8,4,2,440,6,6,2,657,0,113,0,240,0,0,0,0,0,5,2010,1,10
1531,50,7,60,4800,1,1,1,1,10,2,10,5,5,4,3,4,5,1900,1954,3,2,16,16,2,771,6,6,3,6,6,4,8,48,3,0,661,709,2,6,10,10,1157,687,0,1844,1,0,1,0,3,1,6,9,8,2,8,5,2,1,240,6,6,2,84,0,0,0,0,0,0,0,0,0,1,2010,3,0
1532,30,7,56,4485,1,3,1,1,10,1,10,10,5,4,0,5,7,1920,1950,1,2,16,16,4,0,6,6,3,6,6,4,6,579,3,0,357,936,2,6,10,10,936,0,0,936,1,0,1,0,2,1,6,5,10,1,8,0,0,0,0,0,0,1,51,0,135,0,0,0,0,8,0,0,5,2010,1,10
1533,20,7,69,5805,1,3,1,2,10,1,5,5,5,4,0,5,7,1957,1957,3,2,9,9,4,0,6,6,2,6,6,6,6,274,4,1073,0,1347,2,8,10,10,1347,0,0,1347,1,1,1,0,3,1,8,6,10,0,0,2,2,2,551,6,6,2,0,0,0,0,0,0,0,0,0,0,6,2010,1,10
1534,45,7,50,6900,1,1,1,1,10,2,10,5,5,4,3,6,7,1938,2000,1,2,9,9,4,0,6,6,3,8,6,4,3,0,3,0,827,827,2,8,10,10,827,424,0,1251,0,0,1,0,3,1,4,6,10,0,0,2,2,1,240,4,6,0,0,0,0,0,0,0,0,0,0,0,1,2010,1,10
1535,50,7,69,11851,1,1,1,1,10,1,10,10,5,4,3,5,7,1948,2009,1,2,15,15,4,0,6,8,1,6,6,4,6,780,3,0,247,1027,2,10,10,10,1027,606,0,1633,0,0,1,0,3,1,8,7,10,1,8,2,2,1,240,6,6,2,0,100,126,0,0,0,0,0,0,0,6,2010,1,10
1536,50,7,0,8239,1,1,1,1,10,1,10,10,5,4,3,5,6,1920,1962,1,2,9,9,4,0,6,6,1,6,6,4,4,176,3,0,832,1008,2,6,10,10,1060,185,0,1245,0,0,1,0,3,1,6,6,10,0,0,2,2,1,315,6,6,2,0,0,334,0,0,0,0,0,0,0,3,2010,1,10
1537,30,7,68,9656,1,1,1,1,10,1,10,5,5,4,0,2,2,1923,1970,1,2,1,1,4,0,6,4,1,4,4,4,3,0,3,0,678,678,2,6,0,10,832,0,0,832,0,0,1,0,2,1,6,5,10,1,8,2,2,2,780,4,4,0,0,0,0,0,0,0,0,0,0,0,6,2010,1,0
1538,70,7,60,9600,1,3,1,1,10,2,10,5,5,4,4,8,9,1900,2003,1,2,16,16,4,0,8,8,1,6,6,4,3,0,3,0,930,930,3,6,0,10,930,636,0,1566,0,0,2,0,3,1,8,7,10,0,0,2,2,1,288,6,6,2,54,228,246,0,0,0,0,0,0,0,4,2010,1,0
1539,70,7,50,9000,1,3,1,1,10,1,10,5,5,4,4,8,9,1890,2002,1,2,16,16,4,0,8,8,5,4,4,4,3,0,3,0,346,346,2,10,10,10,1157,1111,0,2268,0,0,3,0,3,1,8,7,10,0,0,2,2,2,624,6,6,0,0,108,0,0,0,0,0,0,0,0,4,2010,1,10
